timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644403737265,1258,home page,200,OK,Thread Group 1-1,text,true,,25299,123,2,2,https://demo.nopcommerce.com/,1257,0,44
1644403738525,314,search by keyword,200,OK,Thread Group 1-1,text,true,,22595,409,2,2,https://demo.nopcommerce.com/search?q=apple,312,0,0
1644403738849,324,click on random product,200,OK,Thread Group 1-1,text,true,,31438,420,2,2,https://demo.nopcommerce.com/apple-macbook-pro-13-inch,321,0,0
1644403738264,1291,home page,200,OK,Thread Group 1-2,text,true,,25297,123,3,3,https://demo.nopcommerce.com/,1290,0,37
1644403739557,324,search by keyword,200,OK,Thread Group 1-2,text,true,,22907,407,3,3,https://demo.nopcommerce.com/search?q=htc,323,0,0
1644403739889,366,click on random product,200,OK,Thread Group 1-2,text,true,,38916,427,3,3,https://demo.nopcommerce.com/htc-one-m8-android-l-50-lollipop,349,0,0
1644403739183,1087,add product to compare list,200,OK,Thread Group 1-1,text,true,,1962,1147,3,3,https://demo.nopcommerce.com/compareproducts/add/4,1087,0,0
1644403739265,1259,home page,200,OK,Thread Group 1-3,text,true,,25301,123,3,3,https://demo.nopcommerce.com/,1257,0,49
1644403740262,1059,add product to compare list,200,OK,Thread Group 1-2,text,true,,1968,1148,3,3,https://demo.nopcommerce.com/compareproducts/add/4,1059,0,0
1644403740271,1069,open compare list,200,OK,Thread Group 1-1,text,true,,16717,466,3,3,https://demo.nopcommerce.com/compareproducts,1061,0,0
1644403741446,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1010,0,3,3,null,0,0,0
1644403741322,297,open compare list,200,OK,Thread Group 1-2,text,true,,16762,467,2,2,https://demo.nopcommerce.com/compareproducts,292,0,0
1644403741720,0,Debug Sampler,200,OK,Thread Group 1-2,text,true,,1024,0,2,2,null,0,0,0
1644403740525,1458,search by keyword,200,OK,Thread Group 1-3,text,true,,21720,411,1,1,https://demo.nopcommerce.com/search?q=macbook,1457,0,0
1644403741991,302,click on random product,200,OK,Thread Group 1-3,text,true,,31438,420,1,1,https://demo.nopcommerce.com/apple-macbook-pro-13-inch,299,0,0
1644403742298,1083,add product to compare list,200,OK,Thread Group 1-3,text,true,,1960,1147,1,1,https://demo.nopcommerce.com/compareproducts/add/4,1083,0,0
1644403743383,1040,open compare list,200,OK,Thread Group 1-3,text,true,,16713,466,1,1,https://demo.nopcommerce.com/compareproducts,1039,0,0
1644403744534,0,Debug Sampler,200,OK,Thread Group 1-3,text,true,,1012,0,1,1,null,0,0,0
